sample_id,y_true_Marbling,y_pred_Marbling,y_true_Meat Color,y_pred_Meat Color,y_true_Texture,y_pred_Texture,y_true_Surface Moisture,y_pred_Surface Moisture,y_true_Total,y_pred_Total
140111102836_s1,8.0,2.240393877029419,8.0,2.2215187549591064,6.0,2.381943702697754,5.0,1.7605067491531372,7.0,2.1520087718963623
140111102836_s2,7.0,2.0349135398864746,7.0,2.636138677597046,7.0,2.415112018585205,6.0,1.3999018669128418,7.0,2.1696956157684326
140111102836_s3,6.0,2.156045436859131,7.0,2.0571515560150146,6.0,2.2574102878570557,6.0,1.4454394578933716,7.0,2.465766191482544
140111102836_s4,6.0,2.1742663383483887,8.0,2.407149076461792,6.0,2.0227625370025635,6.0,1.2168158292770386,6.0,2.214514970779419
140111102836_s5,6.0,1.9064576625823975,8.0,2.4414749145507812,7.0,2.219057321548462,5.0,1.3574341535568237,6.0,1.9852299690246582
140111102836_s6,7.0,2.084230661392212,8.0,1.9506703615188599,5.0,2.4590041637420654,6.0,1.125441312789917,7.0,1.8254863023757935
140111102836_s7,5.0,2.137874126434326,8.0,1.9454939365386963,5.0,2.4098854064941406,6.0,1.4478440284729004,6.0,2.2050459384918213
140111102836_s8,7.0,2.2211999893188477,8.0,2.185103178024292,5.0,2.246870517730713,6.0,1.127223253250122,6.0,1.8943569660186768
140111102836_s9,6.0,1.9127413034439087,8.0,2.138368606567383,5.0,2.449859142303467,7.0,1.014452338218689,5.0,1.6954203844070435
140111102836_s10,7.0,2.0590903759002686,7.0,2.018810510635376,7.0,2.3456766605377197,5.0,1.1034154891967773,7.0,2.5096006393432617
140111102836_s11,8.0,2.058356761932373,7.0,2.0434818267822266,6.0,2.319767475128174,5.0,1.353245735168457,8.0,1.9000483751296997
140111102836_s12,8.0,2.152543783187866,6.0,2.463482618331909,5.0,2.1147396564483643,5.0,1.320940375328064,7.0,2.343749761581421
140111102836_s13,8.0,2.2226321697235107,7.0,2.054908275604248,5.0,2.2041780948638916,5.0,1.5143427848815918,8.0,2.203068494796753
140111102836_s14,7.0,2.1642987728118896,7.0,2.2448456287384033,6.0,2.4218590259552,5.0,1.4249165058135986,7.0,1.9606168270111084
140111102836_s15,7.0,1.7415220737457275,6.0,2.1133878231048584,6.0,2.328970193862915,5.0,1.2988826036453247,6.0,1.953608512878418
140111102836_s16,7.0,2.0745272636413574,7.0,1.603438377380371,6.0,2.1400725841522217,6.0,1.6279674768447876,6.0,2.4781973361968994
140111102836_s1,8.0,2.240393877029419,7.0,2.2215187549591064,7.0,2.381943702697754,4.0,1.7605067491531372,7.0,2.1520087718963623
140111102836_s2,7.0,2.0349135398864746,7.0,2.636138677597046,7.0,2.415112018585205,5.0,1.3999018669128418,6.0,2.1696956157684326
140111102836_s3,6.0,2.156045436859131,7.0,2.0571515560150146,7.0,2.2574102878570557,5.0,1.4454394578933716,6.0,2.465766191482544
140111102836_s4,6.0,2.1742663383483887,7.0,2.407149076461792,6.0,2.0227625370025635,5.0,1.2168158292770386,6.0,2.214514970779419
140111102836_s5,6.0,1.9064576625823975,7.0,2.4414749145507812,5.0,2.219057321548462,6.0,1.3574341535568237,5.0,1.9852299690246582
140111102836_s6,7.0,2.084230661392212,7.0,1.9506703615188599,6.0,2.4590041637420654,5.0,1.125441312789917,6.0,1.8254863023757935
140111102836_s7,5.0,2.137874126434326,6.0,1.9454939365386963,6.0,2.4098854064941406,5.0,1.4478440284729004,6.0,2.2050459384918213
140111102836_s8,7.0,2.2211999893188477,6.0,2.185103178024292,6.0,2.246870517730713,4.0,1.127223253250122,7.0,1.8943569660186768
140111102836_s9,6.0,1.9127413034439087,7.0,2.138368606567383,5.0,2.449859142303467,5.0,1.014452338218689,6.0,1.6954203844070435
140111102836_s10,7.0,2.0590903759002686,6.0,2.018810510635376,6.0,2.3456766605377197,5.0,1.1034154891967773,6.0,2.5096006393432617
140111102836_s11,8.0,2.058356761932373,7.0,2.0434818267822266,5.0,2.319767475128174,6.0,1.353245735168457,6.0,1.9000483751296997
140111102836_s12,8.0,2.152543783187866,6.0,2.463482618331909,6.0,2.1147396564483643,4.0,1.320940375328064,7.0,2.343749761581421
140111102836_s13,8.0,2.2226321697235107,7.0,2.054908275604248,6.0,2.2041780948638916,5.0,1.5143427848815918,6.0,2.203068494796753
140111102836_s14,7.0,2.1642987728118896,7.0,2.2448456287384033,6.0,2.4218590259552,5.0,1.4249165058135986,6.0,1.9606168270111084
140111102836_s15,7.0,1.7415220737457275,7.0,2.1133878231048584,5.0,2.328970193862915,5.0,1.2988826036453247,5.0,1.953608512878418
140111102836_s16,7.0,2.0745272636413574,6.0,1.603438377380371,6.0,2.1400725841522217,4.0,1.6279674768447876,6.0,2.4781973361968994
